ID;LIMIT_BAL;SEX;EDUCATION;MARRIAGE;AGE;PAY_0;BILL_AMT1;PAY_AMT1
28636;100000;2;3;1;35;2;93983;5500
28637;380000;2;2;1;37;0;13415;1204
28638;350000;2;1;2;44;1;8651;1871
28639;100000;2;3;1;39;0;97944;4296
28640;100000;2;1;2;31;0;100296;3703
28641;150000;2;2;1;32;-1;3267;3782
28642;150000;2;2;1;33;1;5607;1200
28643;150000;2;1;1;38;0;109244;3506
28644;460000;2;1;2;35;1;-14;707
28645;100000;2;2;2;44;2;105373;5700
28646;230000;2;2;2;38;0;75459;3000
28647;10000;2;2;1;38;1;3980;0
28648;200000;2;3;1;44;-2;390;390
28649;140000;2;2;1;34;0;141066;4873
28650;370000;2;3;1;46;-2;6370;2120
28651;50000;2;3;1;49;0;36325;0
28652;160000;2;2;1;36;-1;2447;206
28653;80000;2;3;2;43;0;80707;3332
28654;240000;2;1;2;33;0;61180;23222
28655;160000;2;3;2;33;-1;18195;0
28656;50000;2;3;1;44;0;48592;1063
28657;180000;2;2;2;38;0;179307;7294
28658;50000;2;3;1;46;0;58141;2200
28659;500000;2;1;2;32;0;253767;10000
28660;200000;2;1;1;34;-2;2955;5938
28661;60000;2;3;2;44;0;56403;2300
28662;50000;2;2;2;46;1;52308;0
28663;50000;2;3;2;44;2;40985;2100
28664;210000;2;2;2;27;1;0;0
28665;60000;2;2;1;27;1;10415;0
28666;140000;2;1;2;28;-1;31;2000
28667;260000;2;1;1;35;-2;-124;0
28668;300000;2;1;1;40;-2;1529;3717
28669;500000;2;2;1;36;-2;-1;230
28670;140000;2;1;1;34;-1;2574;0
28671;290000;2;3;1;49;2;301651;34905
28672;360000;2;1;2;27;0;91282;3967
28673;20000;2;2;2;27;0;8879;1500
28674;190000;2;2;2;27;0;125739;6000
28675;150000;2;1;2;28;0;41387;2000
28676;100000;2;1;2;28;2;4523;3000
28677;310000;2;1;2;29;0;29906;14750
28678;500000;2;1;2;29;0;70287;5000
28679;120000;2;2;2;28;-1;792;0
28680;200000;2;2;1;28;0;135841;4449
28681;180000;2;1;2;30;0;7808;1198
28682;50000;2;2;2;30;0;46795;2169
28683;210000;2;1;2;30;0;52514;2449
28684;230000;2;1;2;30;2;212400;9000
28685;200000;2;1;2;30;-2;1028;1030
28686;100000;2;2;2;31;0;101458;3800
28687;250000;2;2;2;31;0;171006;5004
28688;200000;2;2;1;31;-1;3850;6
28689;50000;2;2;1;31;0;4468;0
28690;170000;2;2;1;31;1;0;427
28691;70000;2;2;1;32;0;57550;3000
28692;260000;2;1;1;31;0;50312;85387
28693;60000;2;3;2;32;0;59143;2100
28694;120000;2;2;2;31;-2;140;140
28695;100000;2;3;2;33;0;74847;3000
28696;500000;2;1;2;34;0;161716;6018
28697;230000;2;2;1;34;2;566;2329
28698;330000;2;5;1;34;0;252755;25000
28699;360000;2;1;1;35;-2;3925;5352
28700;180000;2;2;1;44;1;0;0
28701;180000;2;3;1;35;0;175200;7002
28702;140000;2;2;2;35;0;84873;4000
28703;260000;2;1;1;37;1;58261;3000
28704;220000;2;1;1;36;-2;0;0
28705;100000;2;3;1;42;-1;1651;631
28706;280000;2;1;1;39;-1;1451;9152
28707;100000;2;2;2;40;-1;1573;0
28708;290000;2;3;1;46;-1;73612;2207
28709;360000;2;1;1;48;0;202783;10000
28710;290000;2;3;1;46;0;7874;1500
28711;60000;2;2;1;39;0;32734;1506
28712;80000;2;1;2;44;0;41630;8000
28713;180000;2;2;1;42;0;132986;6167
28714;200000;2;1;2;37;-1;454;2500
28715;170000;2;1;2;44;-1;2500;804
28716;780000;2;2;2;41;-2;101957;62819
28717;340000;2;1;3;42;-1;139808;873552
28718;200000;2;5;1;39;-2;20218;25267
28719;350000;2;1;1;45;-1;291;291
28720;360000;2;2;1;39;0;366965;12709
28721;130000;2;2;1;41;-1;2538;1177
28722;310000;2;2;1;44;-1;67423;10000
28723;110000;2;2;1;46;0;107281;4560
28724;260000;2;2;1;44;1;-6;1106
28725;290000;2;1;1;44;-2;7886;9636
28726;200000;2;1;1;37;-1;1382;23994
28727;130000;2;2;1;40;0;54137;2600
28728;60000;2;1;2;28;0;38991;10008
28729;20000;2;2;2;30;0;21302;1300
28730;300000;2;2;1;31;0;3565;316
28731;70000;2;3;1;39;0;124493;4800
28732;240000;2;2;1;35;-1;528;0
28733;60000;2;1;2;29;-1;5557;7587
28734;240000;2;1;2;28;1;0;0
28735;200000;2;3;1;29;-1;161;0
28736;500000;2;1;2;31;0;47177;10000
28737;140000;2;2;3;28;0;138901;5600
28738;210000;2;2;1;29;0;42140;2000
28739;240000;2;2;1;31;-1;184;0
28740;240000;2;1;2;30;-2;0;0
28741;160000;2;1;2;28;-2;4145;0
28742;50000;2;1;2;29;0;28889;1368
28743;400000;2;1;2;29;-1;16666;62545
28744;440000;2;2;2;29;-1;23147;70554
28745;150000;2;1;1;30;0;114797;4500
28746;100000;2;2;1;27;1;0;0
28747;120000;2;1;1;32;-1;497;0
28748;50000;2;2;1;28;3;2400;0
28749;150000;2;1;2;32;2;118348;5900
28750;360000;2;1;2;30;-2;2500;0
28751;260000;2;2;1;29;0;246509;7012
28752;240000;2;2;1;43;0;244103;9102
28753;180000;2;2;3;41;0;141137;5481
28754;210000;2;2;1;42;-1;2201;3571
28755;70000;2;2;2;34;-1;2226;1245
28756;500000;2;1;2;35;0;3994;11160
28757;500000;2;2;2;48;-1;30252;38009
28758;180000;2;1;2;28;0;51085;5014
28759;120000;2;2;1;31;0;45716;2000
28760;200000;2;2;1;33;0;15126;3000
28761;140000;2;2;1;33;0;89226;3133
28762;20000;2;3;2;34;1;0;0
28763;220000;2;1;1;39;-1;419;419
28764;290000;2;1;1;32;-2;4340;3686
28765;260000;2;2;2;37;-1;188;188
28766;220000;2;1;2;34;0;135132;7245
28767;80000;2;3;0;40;2;1140;5000
28768;160000;2;2;1;41;0;13512;1206
28769;500000;2;1;2;37;0;80846;3032
28770;230000;2;2;1;42;-2;-138;0
28771;120000;2;3;1;39;1;0;0
28772;360000;2;1;1;38;-2;2410;7954
28773;220000;2;1;2;39;-1;300;0
28774;120000;2;1;2;32;-1;1192;0
28775;360000;2;2;2;33;-1;3231;9666
28776;120000;2;1;1;42;-1;344;881
28777;50000;2;1;1;32;0;27447;1500
28778;290000;2;2;1;35;0;285679;10050
28779;230000;2;2;1;38;-1;1129;1029
28780;200000;2;1;1;36;1;0;0
28781;370000;2;6;1;48;0;250264;10004
28782;50000;1;2;2;40;0;60131;3000
28783;50000;2;5;1;32;-2;0;0
28784;20000;2;3;2;44;0;18783;1230
28785;260000;2;1;1;36;0;131971;10000
28786;230000;2;5;1;42;-1;390;390
28787;200000;2;2;1;36;-1;8812;15234
28788;340000;2;1;1;36;0;29879;1459
28789;220000;2;5;1;32;0;84942;2500
28790;340000;2;1;1;36;-1;4490;4834
28791;200000;2;3;1;42;-1;535;10468
28792;180000;2;3;1;44;1;0;0
28793;50000;2;2;2;43;0;24847;2000
28794;80000;2;1;2;38;0;77204;2938
28795;160000;2;2;1;31;-1;1133;31964
28796;80000;2;2;1;48;0;77627;5000
28797;30000;2;1;2;37;-1;264;264
28798;230000;2;1;2;42;-2;107;529
28799;400000;2;2;2;42;-1;3608;4052
28800;200000;2;3;2;42;1;-105;10000
28801;20000;2;2;1;46;2;5437;1264
28802;200000;2;1;1;38;-1;3824;6115
28803;140000;2;1;2;34;-1;1500;0
28804;360000;2;1;2;29;0;270528;10256
28805;360000;2;1;1;36;1;-1;0
28806;390000;2;5;2;45;0;184547;6645
28807;390000;2;1;2;41;-2;-13;0
28808;160000;2;3;1;35;-1;335;0
28809;340000;2;1;2;44;-2;2732;2183
28810;280000;2;1;1;36;-1;832;0
28811;500000;2;1;2;42;-1;21179;51304
28812;60000;2;1;2;46;0;16017;22000
28813;420000;2;2;2;37;0;14823;1800
28814;160000;2;1;1;38;0;6555;0
28815;230000;2;2;2;34;-1;316;316
28816;230000;2;1;2;31;2;125270;6531
28817;280000;2;2;1;36;-2;2874;2888
28818;180000;2;2;2;31;0;6903;8000
28819;100000;2;1;1;40;-2;1895;0
28820;180000;2;1;2;33;0;3302;1295
28821;30000;2;5;2;46;0;29213;5064
28822;320000;2;2;1;39;0;46383;68800
28823;590000;2;3;1;39;0;128659;5025
28824;130000;2;2;1;38;-1;5636;8510
28825;130000;2;1;1;33;-1;1365;84118
28826;280000;2;2;1;41;1;268;509
28827;90000;2;2;1;40;0;89789;7069
28828;320000;2;2;1;30;-2;1031;1895
28829;160000;2;2;1;31;0;63780;3518
28830;150000;2;2;1;37;-1;104460;6000
28831;40000;2;2;1;48;-1;27273;2000
28832;180000;2;3;1;31;0;68450;3100
28833;550000;2;2;2;39;0;336722;11007
28834;50000;2;1;1;45;1;6805;0
28835;220000;2;1;2;36;0;222598;10000
28836;360000;2;2;2;40;-1;9325;10741
28837;250000;2;2;2;35;0;277822;6150
28838;340000;2;1;1;46;0;94915;3224
28839;180000;2;1;1;44;-1;1210;1071
28840;30000;2;3;2;48;2;26950;0
28841;300000;2;3;2;33;-1;76922;0
28842;40000;2;2;1;37;0;5366;1273
28843;500000;2;1;1;47;0;26110;2064
28844;180000;2;1;1;41;0;55193;5000
28845;350000;2;1;1;44;0;110819;6000
28846;90000;2;2;2;48;-2;6224;8150
28847;240000;2;2;2;31;0;245553;10178
28848;50000;2;3;3;46;0;44835;1900
28849;220000;2;1;2;33;-1;1379;705
28850;180000;2;2;2;38;0;25895;2000
28851;400000;2;4;1;37;-2;14889;929
28852;220000;2;1;1;42;3;2500;0
28853;180000;2;6;1;48;-1;872;3347
28854;80000;2;3;1;38;0;39604;1000
28855;360000;2;1;2;37;0;198839;7000
28856;170000;2;1;2;49;0;163951;5100
28857;130000;2;2;1;48;-2;0;1240
28858;290000;2;1;1;30;0;216328;8000
28859;90000;2;2;1;32;0;79105;8200
28860;130000;2;3;2;32;0;12535;2000
28861;140000;2;1;3;48;1;0;780
28862;510000;2;2;2;48;0;113616;9019
28863;50000;2;1;1;39;-1;2080;0
28864;200000;2;1;2;40;-1;1489;9973
28865;200000;2;1;2;37;0;83000;2500
28866;400000;2;2;2;36;0;69376;2255
28867;310000;2;1;1;35;-1;1815;3689
28868;210000;2;1;1;46;0;50720;3111
28869;90000;2;2;1;33;0;77379;2500
28870;270000;2;1;2;31;-1;9213;1080
28871;30000;2;3;1;39;0;30238;2000
28872;30000;2;2;1;41;0;20061;1542
28873;210000;2;2;1;36;-1;2853;8037
28874;110000;2;1;1;43;0;104622;4000
28875;160000;2;2;1;42;1;0;0
28876;380000;2;1;2;30;0;27015;5700
28877;140000;2;1;2;33;-2;954;1015
28878;250000;2;3;1;44;0;166325;6686
28879;150000;2;1;2;39;-1;1709;14674
28880;230000;2;2;2;43;2;206245;13126
28881;220000;2;1;1;49;-2;0;0
28882;60000;2;3;1;39;1;31011;0
28883;50000;2;5;1;41;0;46148;4000
28884;300000;2;2;1;40;1;0;0
28885;320000;2;2;1;41;-2;2555;7100
28886;250000;2;1;1;43;-2;331;0
28887;200000;2;3;1;42;-1;858;1406
28888;110000;2;3;1;36;-1;3681;6026
28889;50000;2;3;2;46;0;36259;2500
28890;300000;2;4;2;45;1;0;1669
28891;50000;2;5;1;33;1;26358;4
28892;230000;2;3;1;42;-1;170;2217
28893;30000;2;2;1;36;-1;528;0
28894;30000;2;2;1;41;3;1660;428
28895;290000;2;2;1;41;0;4783;2552
28896;210000;2;1;1;47;-2;234;0
28897;200000;2;2;1;46;-1;827;1654
28898;150000;2;2;1;41;-2;11026;9640
28899;110000;2;1;1;45;0;21842;3000
28900;20000;2;2;1;43;2;13139;1300
28901;360000;2;1;2;28;0;79161;4000
28902;230000;2;1;1;35;0;165405;6027
28903;60000;2;2;1;38;0;27527;5000
28904;470000;2;2;1;45;0;212948;30000
28905;120000;2;1;2;29;0;59538;4000
28906;50000;2;2;2;35;0;41657;10000
28907;140000;2;1;1;40;1;0;1220
28908;500000;2;1;1;39;-1;10840;1108
28909;400000;2;2;2;41;-2;43672;678
28910;310000;2;2;2;34;0;87559;3000
28911;320000;2;1;1;42;0;304057;20000
28912;330000;2;1;1;41;-1;11006;4160
28913;240000;2;2;1;38;0;231990;10028
28914;290000;2;2;1;36;-2;8909;8300
28915;150000;2;1;1;39;-1;10147;0
28916;50000;2;2;1;34;0;5745;1023
28917;210000;2;1;1;37;0;2960;0
28918;150000;2;1;1;38;-2;14391;1213
28919;210000;2;2;1;46;-1;594;0
28920;180000;2;1;1;40;0;34483;22864
28921;360000;2;1;2;33;1;0;0
28922;220000;2;3;2;33;-1;179430;7041
28923;160000;2;2;1;40;1;0;3685
28924;500000;2;3;1;40;0;38322;1284
28925;100000;2;3;1;43;2;100792;0
28926;80000;2;2;1;47;-2;966;0
28927;360000;2;2;2;35;-2;0;0
28928;230000;2;3;1;49;0;224985;10000
28929;180000;2;1;2;33;-2;4500;2580
28930;200000;2;1;2;44;0;203045;4501
28931;60000;2;2;1;45;0;60244;3000
28932;280000;2;1;1;35;0;171057;7000
28933;80000;2;3;1;48;-1;396;792
28934;200000;2;1;1;40;1;0;0
28935;50000;2;2;2;37;0;4793;3000
28936;460000;2;1;2;34;-1;14460;8869
28937;220000;2;1;1;34;-1;2774;5162
28938;170000;2;1;1;37;-1;397;395
28939;50000;2;2;1;41;0;10400;0
28940;210000;2;1;1;44;0;89519;20033
28941;20000;2;2;1;31;1;9701;0
28942;230000;2;1;1;46;-2;266;0
28943;390000;2;1;2;32;-1;46895;7518
28944;180000;2;2;2;34;0;18314;2000
28945;130000;2;3;1;33;1;0;0
28946;250000;2;3;1;43;-2;278;278
28947;500000;2;1;1;37;-1;6694;17470
28948;240000;2;1;2;40;0;338294;2857
28949;270000;2;2;2;39;-2;3073;1816
28950;450000;2;3;2;44;-2;11150;4281
28951;280000;2;3;1;33;0;75953;9348
28952;170000;2;1;2;42;-1;3480;316
28953;280000;2;1;2;30;-1;26679;52223
28954;170000;2;2;1;43;0;38137;1934
28955;200000;2;1;2;37;0;19149;1500
28956;380000;2;1;2;33;0;89842;8000
28957;500000;2;1;2;44;-2;522;20007
28958;40000;2;1;2;29;0;35735;2017
28959;150000;2;2;1;29;2;123248;5000
28960;220000;2;2;1;34;0;36242;3000
28961;200000;2;1;2;29;0;181821;6000
28962;360000;2;1;1;43;-2;0;0
28963;100000;2;1;1;36;-1;905;3450
28964;420000;2;2;1;34;0;158471;1644
28965;200000;2;1;1;39;1;0;0
28966;310000;2;2;2;36;0;298221;10500
28967;180000;2;2;2;34;0;41699;1800
28968;500000;2;5;1;32;-1;5353;6081
28969;230000;2;1;2;35;-2;0;0
28970;50000;2;1;2;40;0;52841;1860
28971;250000;2;1;1;40;1;16503;0
28972;150000;2;2;2;31;1;22723;0
28973;50000;2;2;1;34;0;2435;0
28974;100000;2;2;1;35;0;77394;2640
28975;110000;2;2;2;42;2;39635;1900
28976;210000;2;2;2;38;0;76418;5000
28977;150000;2;1;2;45;-2;1923;101
28978;80000;2;1;1;44;1;-60;2460
28979;200000;2;2;1;48;-2;-1123;4165
28980;150000;2;1;2;35;2;55337;0
28981;100000;2;3;1;39;-2;10135;1646
28982;110000;2;1;2;32;0;46603;2536
28983;240000;2;1;2;33;0;99938;3500
28984;80000;2;3;1;42;-2;0;0
28985;180000;2;1;2;35;0;5450;0
28986;180000;2;2;2;35;1;0;0
28987;400000;2;1;2;31;-2;-287;0
28988;260000;2;2;1;41;0;195465;8400
28989;160000;2;2;1;47;-1;1857;0
28990;240000;2;2;1;34;0;7806;2481
28991;260000;2;1;1;35;-2;0;0
28992;160000;2;2;2;38;0;159637;5580
28993;80000;2;3;2;43;0;66047;2071
28994;480000;2;1;1;39;0;98569;10620
28995;270000;2;3;1;41;0;48872;3688
28996;100000;2;2;2;40;2;40626;2000
28997;300000;2;3;2;40;-1;390;390
28998;450000;2;3;2;40;-1;5453;26731
28999;360000;2;1;1;43;1;0;0
29000;170000;2;2;1;40;0;134496;17400
29001;50000;2;3;1;36;0;48032;1771
29002;50000;2;3;2;30;0;16986;1186
29003;240000;2;2;1;31;1;6900;0
29004;440000;2;2;2;34;0;6480;1000
29005;180000;2;2;2;35;2;168090;5500
29006;140000;2;2;2;40;-2;0;1887
29007;150000;2;1;2;34;1;0;53
29008;100000;2;2;2;35;0;100207;4026
29009;190000;2;2;1;40;0;124082;4500
29010;200000;2;1;1;40;1;0;114558
29011;260000;2;1;1;41;0;157551;7312
29012;580000;2;2;1;34;1;420115;0
29013;100000;2;2;2;36;0;101513;3600
29014;400000;2;1;1;40;-1;3716;4318
29015;350000;2;1;2;32;-2;24522;18970
29016;140000;2;2;1;43;2;90632;0
29017;90000;2;2;1;46;-1;1829;2793
29018;180000;2;1;1;40;1;0;319
29019;150000;2;1;1;41;-2;3275;1105
29020;200000;2;1;2;40;-2;0;0
29021;390000;2;2;1;39;0;359641;11100
29022;180000;2;2;2;28;-1;416;416
29023;90000;2;1;2;28;1;5799;0
29024;240000;2;2;1;29;0;81274;3101
29025;320000;2;1;2;28;-1;331;1085
29026;90000;2;1;2;28;2;88627;0
29027;200000;2;1;1;40;-1;5853;6567
29028;210000;2;1;2;41;-1;194;6479
29029;160000;2;2;1;31;3;166573;2000
29030;100000;2;1;2;28;0;77007;5000
29031;240000;2;1;2;29;0;236883;8636
29032;50000;2;3;1;50;0;12164;1521
29033;50000;2;2;1;50;0;21956;2000
29034;20000;2;3;1;52;0;10248;1501
29035;320000;2;1;1;50;-1;885;2116
29036;60000;2;3;1;50;-1;2811;297
29037;230000;2;1;1;49;-2;1034;299
29038;170000;2;1;1;50;-1;1978;2191
29039;400000;2;1;1;49;1;9279;0
29040;200000;2;3;2;50;-1;3943;1443
29041;250000;2;3;1;50;-2;193355;8173
29042;460000;2;2;1;50;0;581319;19141
29043;10000;2;3;2;54;0;1083;780
29044;50000;2;2;1;50;0;32570;3000
29045;150000;2;2;1;50;-2;0;0
29046;290000;2;2;1;50;0;272799;10109
29047;50000;2;3;1;58;0;7308;1200
29048;120000;2;3;1;65;0;58436;2740
29049;250000;2;1;1;53;-1;440;439
29050;500000;2;3;1;54;-2;0;0
29051;160000;2;2;1;55;0;86179;4000
29052;60000;2;3;1;58;1;26259;0
29053;10000;2;2;3;52;1;8546;0
29054;20000;2;2;1;50;1;0;780
29055;80000;2;2;1;51;0;42731;1365
29056;100000;2;3;1;57;0;101890;4000
29057;30000;2;3;1;53;2;35647;0
29058;230000;2;2;2;53;0;148058;20074
29059;360000;2;3;1;53;-2;0;208
29060;30000;2;3;1;52;0;27964;1720
29061;300000;2;3;1;52;0;293174;15000
29062;110000;2;3;1;64;0;83050;4000
29063;450000;2;1;1;54;-2;2500;0
29064;330000;2;3;1;53;0;287021;6802
29065;240000;2;2;1;55;2;72188;3000
29066;100000;2;3;1;55;0;17048;10000
29067;30000;2;3;1;56;0;29261;1500
29068;120000;2;3;1;50;0;109372;5500
29069;310000;2;2;1;50;-1;316;316
29070;290000;2;1;1;51;-2;0;22888
29071;230000;2;3;1;52;-2;986;3939
29072;270000;2;2;1;52;0;43210;3500
29073;160000;2;5;2;52;0;157018;5000
29074;280000;2;2;1;51;2;258764;25000
29075;20000;2;2;1;54;1;14930;11
29076;400000;2;1;1;55;-1;153951;193358
29077;50000;2;3;2;56;0;26242;3006
29078;130000;2;2;1;52;0;50662;4600
29079;100000;2;3;0;56;1;28625;0
29080;400000;2;2;1;55;-1;530;5101
29081;120000;2;2;1;54;1;-200;0
29082;200000;2;1;1;58;1;203108;7500
29083;260000;2;1;1;55;1;0;0
29084;110000;2;1;1;56;0;34102;2000
29085;260000;2;3;1;65;-2;0;0
29086;220000;2;1;1;56;1;0;0
29087;60000;2;3;1;61;0;28208;1495
29088;140000;2;3;1;56;-1;11106;3000
29089;100000;2;3;1;50;0;16469;2000
29090;360000;2;2;2;51;1;-28;15528
29091;160000;2;2;1;52;-1;465;10451
29092;30000;2;2;1;52;1;34104;0
29093;200000;2;2;1;52;0;290122;7100
29094;330000;2;2;2;59;0;130797;20000
29095;80000;2;3;1;56;-1;1407;1068
29096;140000;2;1;1;56;0;136084;6500
29097;270000;2;3;1;55;-2;2039;7922
29098;90000;2;3;1;50;0;91123;3614
29099;120000;2;3;2;50;-1;6574;1374
29100;50000;2;2;1;50;0;49068;1848
29101;320000;2;3;1;52;-2;650;2080
29102;80000;2;2;2;56;0;49350;2000
29103;180000;2;2;1;58;-2;0;0
29104;60000;2;2;2;51;0;38788;2065
29105;440000;2;1;1;54;0;293717;9700
29106;50000;2;3;1;50;1;0;1381
29107;160000;2;1;2;50;-2;1902;14846
29108;50000;2;2;1;51;1;4746;0
29109;50000;2;3;2;57;2;50525;0
29110;140000;2;1;2;54;1;17962;0
29111;80000;2;3;1;57;0;80297;3410
29112;300000;2;3;0;53;-2;0;0
29113;40000;2;3;1;60;0;14019;2000
29114;30000;2;2;1;54;0;38866;2000
29115;300000;2;3;1;50;-2;0;0
29116;20000;2;2;1;59;3;8803;2800
29117;20000;2;3;2;54;0;13543;1300
29118;140000;2;2;1;56;0;123460;5000
29119;200000;2;3;1;49;2;570;52439
29120;200000;2;1;1;50;-1;2070;2500
29121;400000;2;2;2;50;-1;15986;4359
29122;290000;2;3;1;50;1;173564;7000
29123;210000;2;3;1;53;0;88680;7350
29124;50000;2;2;1;54;0;46137;2000
29125;20000;2;3;2;56;0;11471;1214
29126;360000;2;1;2;54;-1;4463;3270
29127;70000;2;3;1;53;2;70659;3000
29128;80000;2;2;1;52;1;82904;0
29129;230000;2;3;1;66;-2;0;5580
29130;30000;2;2;2;52;0;19629;1340
29131;500000;2;1;1;52;0;76701;2540
29132;260000;2;1;1;51;1;0;2000
29133;330000;2;1;1;58;-2;880;2304
29134;350000;2;1;1;59;-2;0;0
29135;200000;2;5;1;50;-2;0;1882
29136;130000;2;2;2;52;0;124007;6000
29137;610000;2;3;1;50;-1;10579;11299
29138;330000;2;2;1;51;0;208263;10000
29139;70000;2;2;1;51;2;42815;2100
29140;110000;2;3;2;51;0;111255;4112
29141;120000;2;1;1;51;0;117287;6500
29142;480000;2;1;1;52;-2;105286;87170
29143;80000;2;2;2;52;0;88819;2990
29144;200000;2;1;1;52;-1;16964;317
29145;20000;2;2;1;51;0;11156;2300
29146;230000;2;3;1;70;-1;183500;7000
29147;40000;2;3;2;52;0;31960;2000
29148;350000;2;2;1;56;-2;1966;14515
29149;360000;2;2;1;56;-1;919;2385
29150;30000;2;3;1;67;2;27943;3580
29151;360000;2;2;1;61;2;353176;13869
29152;30000;2;3;1;60;3;1950;0
29153;120000;2;3;1;61;1;121709;99
29154;20000;2;3;1;56;0;19774;2009
29155;140000;2;1;1;56;3;450;0
29156;20000;2;2;1;59;1;19328;0
29157;80000;2;3;1;54;0;68519;2500
29158;360000;2;3;1;56;1;0;0
29159;50000;2;3;1;56;0;45652;1734
29160;150000;2;1;1;55;-1;14149;18734
29161;20000;2;2;2;53;2;17474;1500
29162;10000;2;3;2;53;2;9917;3400
29163;100000;2;2;2;56;-2;390;780
29164;360000;2;3;1;73;-2;0;0
29165;170000;2;2;2;53;-2;784;605
29166;70000;2;3;1;55;0;68467;2249
29167;30000;2;3;1;53;0;8615;1500
29168;80000;2;1;2;54;0;78294;3500
29169;100000;2;3;2;58;0;98067;4600
29170;20000;2;3;1;56;1;9061;0
29171;60000;2;2;2;53;1;8735;0
29172;510000;2;3;1;61;0;187070;8500
29173;260000;2;3;1;54;-1;9760;5484
29174;360000;2;1;1;64;-2;0;4900
29175;300000;2;2;1;53;-2;7733;7424
29176;160000;2;3;1;74;0;79201;3783
29177;240000;2;2;1;56;3;2500;0
29178;150000;2;3;2;58;2;152767;6251
29179;90000;2;3;2;60;-1;1933;63201
29180;500000;2;2;1;73;-2;0;2826
29181;140000;2;2;1;60;2;113079;0
29182;170000;2;3;1;57;0;163452;7300
29183;280000;2;1;1;56;-2;4320;4811
29184;30000;1;1;2;30;0;26061;1780
29185;120000;1;1;2;34;-1;646;1271
29186;50000;2;3;2;55;2;13741;1243
29187;80000;1;2;2;41;0;60588;2505
29188;180000;1;2;2;29;0;177554;6500
29189;400000;1;2;2;26;1;938;350
29190;50000;1;1;2;28;0;13258;5635
29191;60000;1;3;2;24;0;17054;1600
29192;200000;1;2;2;29;-2;13765;14304
29193;50000;1;1;2;29;0;50085;3000
29194;20000;1;3;1;28;0;16066;2000
29195;130000;1;2;3;22;0;25200;0
29196;10000;1;2;2;22;-1;10160;0
29197;50000;1;3;2;26;0;50343;1319
29198;10000;1;2;2;24;0;7521;1145
29199;200000;1;3;2;27;-1;3179;1844
29200;10000;1;2;2;27;0;9457;1107
29201;50000;1;3;2;25;0;39686;5000
29202;20000;1;2;2;23;1;17081;300
29203;10000;1;3;3;22;0;9473;1288
29204;100000;1;3;1;35;0;94467;3627
29205;50000;1;2;2;23;0;49842;2000
29206;50000;1;2;2;23;0;46926;1387
29207;50000;1;2;2;23;0;11148;3000
29208;160000;1;1;2;23;-1;6760;4000
29209;10000;1;1;2;23;0;6927;1500
29210;20000;1;2;2;23;0;6321;6000
29211;20000;1;2;2;22;1;19698;2000
29212;50000;1;2;2;22;0;51159;3000
29213;90000;1;2;2;24;0;37985;2010
29214;20000;1;2;2;24;2;5266;1000
29215;20000;1;1;2;24;1;6696;1000
29216;50000;1;2;2;23;0;50175;1796
29217;10000;1;3;2;23;0;8604;1600
29218;150000;1;2;2;24;-1;9514;15046
29219;60000;1;2;2;24;0;58197;3000
29220;20000;1;2;3;25;0;3855;1040
29221;10000;1;1;2;23;1;0;0
29222;20000;1;2;2;24;0;18836;1318
29223;10000;1;1;2;24;0;7760;1471
29224;10000;1;2;2;23;0;10041;2000
29225;20000;1;2;2;24;2;16794;1288
29226;50000;1;1;2;23;-1;980;3500
29227;20000;1;2;2;22;0;4341;1245
29228;50000;1;2;2;24;-1;6701;2200
29229;10000;1;2;2;23;0;7545;1500
29230;50000;1;2;2;24;0;18684;1323
29231;30000;1;1;2;24;0;11080;0
29232;250000;1;2;2;24;1;0;0
29233;50000;1;2;2;24;0;49411;2100
29234;50000;1;2;2;23;0;22643;1497
29235;10000;1;2;2;23;0;2427;3775
29236;20000;1;2;2;23;0;16994;1700
29237;20000;1;2;2;23;0;18963;1300
29238;50000;1;2;2;23;0;50511;1785
29239;50000;1;3;2;24;1;50645;0
29240;20000;1;2;2;24;0;15940;3572
29241;110000;1;2;2;24;-2;326;326
29242;20000;1;1;2;23;0;11819;1524
29243;50000;1;2;2;24;-1;390;390
29244;50000;1;2;2;25;0;43793;1651
29245;140000;1;2;2;25;1;0;850
29246;50000;1;1;1;25;0;47053;2000
29247;10000;1;2;2;25;1;0;0
29248;70000;1;3;2;25;1;69447;0
29249;20000;1;2;2;25;0;14989;1263
29250;20000;1;3;2;25;3;1650;0
29251;20000;1;2;2;25;1;18885;3300
29252;20000;1;2;2;25;0;17927;1500
29253;60000;1;2;2;26;0;38815;2023
29254;50000;1;2;1;25;0;47410;2100
29255;50000;1;2;1;25;0;49007;1922
29256;30000;1;2;1;25;0;11355;1512
29257;20000;1;3;2;24;0;19438;1273
29258;50000;1;2;2;25;0;20636;1604
29259;70000;1;2;2;24;1;32536;0
29260;70000;1;1;2;24;0;12109;5328
29261;20000;1;2;2;25;0;13429;1300
29262;10000;1;2;2;23;-1;4812;1196
29263;10000;1;3;2;24;0;2736;3000
29264;80000;1;3;2;23;-1;1053;0
29265;60000;1;1;2;25;-1;1193;48967
29266;180000;1;2;1;26;-1;396;396
29267;300000;1;2;2;27;-1;1386;25125
29268;70000;1;2;1;26;0;64691;2500
29269;50000;1;2;2;26;3;29373;0
29270;120000;1;2;1;26;0;16068;1134
29271;50000;1;3;2;26;0;50419;1000
29272;170000;1;2;1;27;-1;2697;0
